condition_id,stratum,old_tag,new_tags,condition_text,gold_resource_areas,is_correct,notes,project_id,text_sha
0774404c461a5e97,changed,transportation,"soils_geology,cultural","Well pad preparation well pad and access roads Grading of pads and access roads Yes sump Excavations for sump Yes Installation of well well drilling None anticipated (drilling - diameter <18"") No pumpjack & equipment Excavation & drilling (>18"" diameter) for foundation Yes Installation of pipelines Above-ground sleepers None anticipated (drilling for sleeper support foundations - diameter <18"") No Below ground pipelines Trenching for subgrade pipelines Yes Condensate Pot None anticipated (earthwork not anticipated) No Installation of electrical lines Pole stringing None anticipated (above ground work only) No Transformer bank upgrades None anticipated (above ground work only) No New service & bank poles Drilling for pole foundations - diameter >24"" Yes * small diameter drilling (<18”), mechanical compaction, and hydroexcavation cannot be feasibly mitigated for paleontological resources ‡ earthwork impacting previously undocumented artificial fill deposits is not required for paleontological mitigation",soils_geology,partial,"Paleontological resources = soils_geology per taxonomy; ground-disturbing earthwork. 'artificial fill deposits' are geologic/paleo, not archaeology; cultural is an over-tag.",5d2a3023a186245ac1679d4ba064a334,7457c31e8f0539312e543e4b5d61fcd465dcc0fbde61fa8f985c913949cd3286
1ad80d3f4019d0fd,changed,transportation,"soils_geology,air_quality","Furthermore, burn units are typically demarcated by already defensible controls such as roads, thus the length of hand line creation is further minimized.",soils_geology,partial,Minimizing hand-line creation reduces ground/soil disturbance. Weak clause; air_quality (smoke) is not what this commits to. Ambiguous.,d9ed9afc2413eb5b8e2e1d92f12ce0a1,7fc5d4218da192630d76e00f776c7a946bd0d39baad2120e5007267d51d9786d
208c7a2e34f3ce56,changed,biological,"public_health,biological","However, because of the extensive risk management practices that would be implemented to manage biological hazards in the HTRL workplace, impacts to the health and safety of laboratory workers would be minimized.",public_health,partial,"'biological hazards' here = biohazards to lab workers (worker health/safety), not wildlife/habitat; biological is a category confusion.",a938cd5654dea218d861c09633cc35d7,98fe1999d356e552a4820f9d90350fdd2e78bb6f28ffb3a2940262fc85e69c6a
2efc697cb9f6b99b,changed,biological,"climate_ghg,biological",The Proposed Action’s contribution to global warming would be minor because the amount of tree clearing would be small and because low-growing vegetation would naturally revegetate cleared areas.,"climate_ghg,biological",yes,,bdc9fd5e6406ae33405b3dcfdc557691,50d592343eb72fabb227b16a34fa04cbccb09ff505367cfc46cb564c337c7dd9
349d1b529f86c646,changed,biological,"transportation,biological,public_health","To mitigate this potential conflict, additional signing would be placed during winter months to warn users to stay off the designated winter sled dog trails during winter. • Homeless and Illegal Campers- The proposed action would have no effect to existing homeless and illegal camping on CT. • Wildlife Encounters- The proposed action would temporarily increase the likelihood of a negative wildlife encounter until wildlife become habituated to humans in the previously undisturbed forested landscape. • Users in Aviation and Administrative Areas- The proposed action would have no effect to the impacts from users in aviation and administrative areas.","biological,public_health,land_use",partial,"Signing manages recreation/trail use (land_use) and wildlife-encounter safety; sled-dog trails read as recreation more than transportation. Multi-topic, ambiguous.",ecf2f8a49820d74879dd0abee46b1085,e6100243e45648b9f664c2a6803c44544a0b05ceae032f554009935b58aac225
361db75af712f229,changed,soils_geology,"water,soils_geology","These impacts wodd be mitigated by taking appropriate erosion conmol measures, and the construction of a new storrnwatir retention basin.","water,soils_geology",yes,OCR-garbled but legible: erosion control + stormwater basin.,86843662c4b9ba9a4ec0e4c9d8009819,3963ea51233631aaa1b58530097738313cc56cd0c745b2db34cea8a1f06cf80e
381c4a49d384ec27,changed,land_use,cultural,"Mitigation for the destruction of the mining claim monuments shall be the responsibility of the Developers/Owners and would consist of the erection of a witness monument outside of the proposed right of way for each mining claim monument destroyed.  Any affected mining claimant(s) shall be notified by the Developers/Owners, the BLM would provide the mining claimant contact information, of the proposed replacement of the mining claim monument(s) with witness monument(s) prior to the destruction of the original monument(s).  Each witness monument would be fitted with an embossed brass or aluminum tag indicating the relative location of the original mining claim monument from the witness monument.",land_use,no,"Mining-claim monuments are legal property/boundary markers = land_use; re-tag BROKE a correct land_use tag by relabeling cultural. Monuments here are survey markers, not historic properties.",b63fdbdf517c9ceb1826ea85229a4f76,cd5eefe5d94bf378ad3efc403bd4e99e34810c5bbff5fd6fc6ca0330d0d19d39
45a4f4311697c729,changed,air_quality,"visual,air_quality,noise,public_health,land_use","In places such as the Tuttletown and Glory Hole Recreation Areas, implementation of REC-SOP-1, along with SOPs for aesthetics, air quality, noise, and public health, would ensure that conflicts with established recreational areas would be minimized to acceptable levels (see Table 2.4-1).","visual,air_quality,noise,public_health,land_use",yes,"Explicit list: aesthetics, air quality, noise, public health + recreation conflicts (land_use).",1c43ac38157653b1c7c339ec8598a85b,3f51b916a5b0f4ac583abe2ffe35d441e5378662fbaa0f9d61ca8dc667d9d255
50fe2fe24773aaba,changed,water,"visual,biological",The mitigation measures are organized around the key issues developed for the analysis: Effects on the wild character of the Gulkana National Wild River.,"water,visual",partial,"Topic heading, not a concrete commitment. Wild character of a Wild & Scenic River = free-flowing water + scenic; biological not stated. Ambiguous.",d336bfed9f53527e4b9a3caf40c65715,d1295e263775db7e06348756e9561d52323c095eb733f1bb4fce4775e0fb1464
528c53eb2600e21d,changed,biological,"water,biological","The following describes the practices and the procedures they would follow to mitigate the impact of contaminants from refueling operations on fish, wildlife and the environment.","water,biological",yes,Refueling contaminants on fish/wildlife; contaminants reach water. public_health (spill) also defensible.,e84be6787427d7d832f2693d9775b2e6,f9ceba3afff4baee38b0cc192b99b28cbd280ba3e6d3a30fb0a818dbb97762f6
