project_id,document_id,process_type,energy_group,tech_group,candidate_reason,candidate_priority,candidate_rank,extraction_unit,heading_raw,heading_number,heading_title,parent_heading_title,page_start,page_end,section_words,visual_term_count,impact_term_count,visual_terms_per_1000,impact_terms_per_1000,section_start_excerpt,section_end_excerpt
0a9c8e070d2e9fd62855323e7788ce8f,40ab977a577ee3000e4a97e6b1e78c69,EIS,Fossil Fuel,Land-based Oil & Gas,primary_visual_heading,1,1,structural_heading,4.16 VISUAL RESOURCES,4.16,VISUAL RESOURCES,W590 NE 32 12S 16E,928,943,6613,155,125,23.44,18.9,"Alternative A – Propos ed Action
Development of natural gas in the WTP Project Area would alter the visual quality of the
landscape from key vantage points, including travel routes and popular use areas. In
addition, the proposed development would affect the existing VRM designations where
development is inconsistent with existing classification requirements.
While past and ongoing natural gas development activities have introduced an industrial
aspect to the WTP Project Area landscape, the current landscape is primarily natural
with little evidence of human activity. Implementation of the Proposed Action would
result in a noticeable increase in density of gas-production facilities throughou","s that would be impacted.
In addition, lighting at drilling locations and facilities would be downshielded to areas
where development activities are occurring, which would minimize the area impacted by
nighttime lighting. Based upon the aforementioned mitigation measures, it is likely that
impacts to Green River recreationists would be reduced when compared to the
Table 4.16-6
Potentially Vis ible Well Pad Locations from Travel
Corridors within the WTP Project Area under
Alternative E
Travel Corridor
Potentially Visible Well Pad
Locations
Nine Mile Canyon
Harmon Canyon
Dry Canyon
Cottonwood Canyon – lower reaches
Flat Iron Mesa
Jack Canyon
Desolation Canyon
Jack Ridge
Cedar Ridge
Horse Bench"
0ff43da937148f8f1bc3e89cf9f15965,a000d53170d7d399b03d0a2a400e8e9e,EIS,Decarbonization,Geothermal,primary_visual_heading,1,42,structural_heading,4.3.6.4.3.3. Wild and Scenic Rivers Impacts on Land Tenure (Disposals and,4.3.6.4.3.3,Wild and Scenic Rivers Impacts on Land Tenure (Disposals and,Special Designations,1209,1210,226,5,8,22.12,35.4,"Acquisitions)
4.3.6.4.3.3.1. Impacts Common to All Alternatives
Wild and scenic rivers (WSR) management actions may have negligible impacts on disposals.
Although managing wild and scenic rivers may affect disposals by potentially inhibiting or
requiring relocation of a proposed conveyance should there be a determination to preserve lands
eligible for the protection of this resource, there are no disposal areas proposed in conflict with
WSRs. Disposal of land within the one quarter mile corridor of any eligible WSR would be in
violation of the Wild and Scenic Rivers Act. The impact to acquisitions would be beneficial to
further enhance and protect wild and scenic river resource values.
4.3.6","er segments are located
adjacent to the Moapa-Glendale disposal area.
4.3.6.4.3.3.3. Alternative 2
This alternative may have negligible impacts to disposals. There are seven eligible river segments
determined suitable for WSR designation located adjacent to the following disposal areas:
Mesquite-Bunkerville, Moapa/Glendale, and Laughlin.
4.3.6.4.3.3.4. Alternative 3
This alternative may have negligible impacts to disposals. There is one eligible river segment
determined suitable for WSR designation located adjacent to the Moapa-Glendale disposal area.
4.3.6.4.3.3.5. Alternative 4
There are no impacts under this alternative. There are no river segments determined suitable
for WSR designation."
162a7ef9868c583ccb859e1883cb1527,1f771b44085886f9ab2ca8a78043f04f,EIS,Decarbonization,Solar,primary_visual_heading,1,12,structural_heading,Visual Resources,"",Visual Resources,AFFECTED ENVIRONMENT,236,238,792,29,3,36.62,3.79,"The natural landscape of the Project area is generally characterized by large expanses of desert and
agricultural croplands. The Project area on the Palo Verde Mesa is relatively flat, but the nearby
Mule and McCoy Mountains provide scale, variety, interest, and enclosure to the broader
landscape. The Mule and McCoy Mountains are recognized by the Palo Verde Valley Area Plan
as rugged visual landmarks that accent the area’s environment (Riverside County 2015b).
Vegetation in the Project area is primarily composed of creosote scrub and open desert.
Agricultural land east of the Project area includes a variety of cultivated crops and provides a
visual contrast compared to the arid desert west,","ussed above, currently no VRM Classes are established for lands under BLM jurisdiction
within the CDCA Plan area, and VRM classes differ from VRI Classes in that they represent
decisions about how the land will be managed in conjunction with resource allocations and
management priorities outlined in the applicable RMP. The designation and adoption of Interim
VRM classes conducted in support of a specific project is a BLM Field Office Manager decision.
The Project site is located in an area designated as VRI Class II, indicating high scenic value.
However, the BLM Field Office Manager has assigned a Class III Interim VRM Objective to the
Desert Quartzite Solar Project footprint (Dalton 2015)."
1c2d4683f4b2ac4c6ee61a63b8d6873d,86ec4159b1c9e26be9d8717611904a66,EA,Decarbonization,Wind,primary_visual_heading,1,6,structural_heading,3.0 Existing Visual Character,3.0,Existing Visual Character,"",14,25,2770,56,5,20.22,1.81,"Chapter 4906-4-08(D)(4) of the Ohio Administrative Code (OAC), Certificate Applications for Electric Generation
Facilities, indicates that visual impacts to recreational, scenic, and historic resources from a proposed facility should
be evaluated within at least a 5-mile radius (OPSB, 2015), and any resources valued specifically for their scenic quality
should be evaluated within a 10-mile radius. A 10-mile radius study area around all of the proposed turbines (including
the Alternate Turbine) was used for the Icebreaker visual study area, due to the location of the turbines 8 to 10 miles
off-shore in Lake Erie. The 10-mile radius study area encompasses a total of approximately 370.6 square ","LSZ - From USS COD, Cleveland
Inset 18 – Harbor Waterfront LSZ - From Wendy Park, Cleveland
West
Branch
Rocky River
River
Lake Erie
Bay Village
Bratenahl
Brooklyn
Brooklyn Heights
Heights
Fairview Park
Garfield
Heights
Lakewood
Linndale
Newburgh
Heights
North Olmsted
Rocky River
Westlake
£
¤
£
¤
£
¤
£
¤
£
¤
§
¨
¦
§
¨
¦
§
¨
¦
§
¨
¦
Miles
Icebreaker
Wind
Lake Erie, City of Cleveland
Cuyahoga County, Ohio
Figure
5:
Land
Use
Map
Notes:
1. Land use derived from Cayuhoga County
GIS Department 2014 land use data.
2. Basemap: ESRI ArcGIS Online ""World
Imagery"" Map Service.
3. This is a color graphic. Reproduction in
grayscale may misrepresent the data.
10-Mile Visual Study Area
City/Village Boundary"
1cbe22f61525166e5eb17a059006c3db,a193a1ba92ac243373478b66576fcabe,EIS,Fossil Fuel,Land-based Oil & Gas,primary_visual_heading,1,1,structural_heading,VISUAL RESOURCES,"",VISUAL RESOURCES,"NOX, PM, CO, VOC, and HAPs emissions from oil and gas well construction activities and drilling",307,316,4862,80,94,16.45,19.33,"4.15.1 Assumptions
This impact analysis is based on the following assumptions:
•
VRM objectives would be achieved.
•
Implementation will follow the VRM procedures in place as outlined in Manual 8400 and
handbooks H-8410-1 and H-8431-1.
•
Appropriate BMP (Appendix A) will be applied; the analysis discloses the residual impacts that
have the potential to occur after application of the BMPs.
Alternative A, discussed below, provides a description of impacts from management actions, and is
referenced by the other alternatives for analysis. Following Alternative A, Section 4.15.3 provides a
comparative summary of impacts table. A comprehensive analysis of impacts on visual resources from
Alternati","in the planning
area.
Under this
alternative the entire
planning area would
be available to
livestock grazing.
However, under this
alternative,
permitted livestock
AUMs would be
reduced to 160,387,
318,647 AUMs in
and 2,172 acres as
NSO areas would
reduce surface
disturbances and
help to maintain
forage resources.
Under this
alternative a total of
2,515 acres would
be unavailable to
livestock grazing.
Managing 921,059
acres as ROW
exclusion areas,
1,076,039 acres as
unavailable for oil
and gas leasing,
and 215,437 acres
as NSO areas would
reduce surface
disturbances and
help to maintain
forage resources.
Under this
alternative a total of
2,114 acres would
be unavailable to
livestock grazing."
2f1dab9a11e7c7001b70580dc44aa47b,8d43abb6e03b6f84f224362bdf8c929e,EA,Decarbonization,Wind,primary_visual_heading,1,1,structural_heading,Shadow Flicker,"",Shadow Flicker,AFFECTED ENVIRONMENT AND,52,53,869,33,25,37.97,28.77,"Shadow flicker refers to the phenomenon that occurs when the moving blades of wind turbines cast
moving shadows that cause a flickering effect. This can have a disorienting effect on a small segment of
the general population. The distance between a wind turbine and a receptor is the main factor that
determines whether the receptor would experience shadow flicker or not.
Shadow flicker impacts are not currently regulated in applicable federal, state, or Antelope, Holt, or
Wheeler County law, but some jurisdictions elsewhere have adopted an industry standard of no more than
30 hours of shadow flicker per year, or no more than 30 minutes of shadow flicker on the worst day of the
year. This stan","licker impacts from operations of the TWEC.
The Interconnection Project would contribute minimally to any changes in sky glow, if at all, because
turbine lighting is existing and other facility lighting is downward facing and would be operated only
when needed, using motion detectors or timers.
WAPA construction and commissioning activities would have little to no impact to viewsheds because
they would be located directly adjacent to existing elements of visual contrast (the Holt County
Substation and WAPA transmission line structures) and would be consistent with the existing viewshed
and landscape.
Detailed analysis of shadow flicker on residences within the project area is provided below."
34258eb62f29513b13e5c8c47da9ce1c,ec1dde981c8ba9997c7f41f1627d3b93,EIS,Fossil Fuel,Coal,primary_visual_heading,1,4,structural_heading,Visual Resources,"",Visual Resources,"",16,18,361,8,15,22.16,41.55,"Minor impacts due to temporary visual
discord during closure period; closed
impoundments would generally merge with
the overall industrial components of the
facility, becoming visually subordinate to
the overall landscape character. Long-term
change in visual integrity of the landscape
which would result in an impact to the
viewshed of some members of the
surrounding community. Minimal change to
overall scenic value.
Similar to Option 1. Potential minor impact
to visual receptors within the foreground of
the facility. Potential localized impact to
visual receptors along truck hauling routes.
Summary
Summary-13
Alternative A:
No Action
Removal and Expansion of the Existing
Onsite Landfill – O",", and borrow transport are
moderate. Effects may be reduced by a
comprehensive traffic management plan to
be undertaken by TVA.
Similar to Option 1. Overall aggregate
potential impacts on the regional
transportation network are minor if facility
is located on a major collector or higher
type roadway. Localized effects moderate
to large. Effects may be reduced by a
comprehensive traffic management plan to
be undertaken by TVA.
Summary-14
Alternative A:
No Action
Removal and Expansion of the Existing
Onsite Landfill – Option 1 Disposal in
Removal and Expansion of the Existing
Onsite Landfill – Option 2 Disposal in
Offsite Beneficial Re-use Processing
Facility and Onsite and/or Offsite
Landfill"
36b40ba61383703a105c306de74c6262,d18a958b82d87a5bf3314a312083c3b9,EIS,Decarbonization,Wind,primary_visual_heading,1,1,structural_heading,3.20 Visual Resources,3.20,Visual Resources,TOY restrictions for pile-driving activity,787,801,7221,83,298,11.49,41.27,"Description of the Affected Environment and Environmental Consequences of
the No Action Alternative for Visual Resources
Geographic analysis area: The GAA for non-historic visual resources encompasses a 40-mile radius
extending from the boundary of the Lease Area and a 3-mile radius encompassing the OnSS and visually
sensitive resources within New York, Connecticut, Rhode Island, and Massachusetts (Figure 3.20-1). The
GAA comprises approximately 6,113 square miles of open ocean and 1,488 square miles of land and
shoreline. Approximately 28 towns or communities in Rhode Island, 33 in Massachusetts, six in
Connecticut, and two in New York are within the GAA (EDR 2023). This section addresses i","AA warning lights are not activated though the use of ADLS.
* Alternative F cannot be fully evaluated using the same method because it does not specify which turbines would be removed.
N/A = KOP is not influenced by WTG removal and is assumed to be the same impact as the Proposed Action.
Revolution Wind Farm and Revolution Wind Export Cable Project Final Environmental Impact Statement
Table 3.20-3. SLVIA Overall Impacts Per Landscape Character Area by Alternative as Determined in Appendix G Table G-VIS2a, Table G-VIS2b, Table G-VIS2c, Table G-VIS2d, Table G-VIS4a, Table G-VIS4b, Table G-VIS6a, Table G-VIS6b,
Table G-VIS8a, Table G-VIS8b, Table G-VIS10a, and Table G-VIS10b
Character Area Name"
37350d04685a381ef4afa98e1f0825e8,e79357da836e0aff59fc4ab88e73ad28,EA,Decarbonization,Nuclear,primary_visual_heading,1,2,structural_heading,Aesthetics,"",Aesthetics,CUMULATIVE IMPACTS,32,33,534,13,10,24.34,18.73,"AFFECTED ENVIRONMENT
NEPA and CEQ regulations stipulate that aesthetics (sometimes referred to as visual resources) is one of
the elements or factors in the human environment that must be considered in determining the effects of a
proposed action. For example, would the proposed action impede the view of or change the visual
characteristics of identified visual resources such as important landmarks and historic sites, parks, and
designated scenic areas or roadways. There are no designated scenic areas in the near vicinity of the
PGDP.
The PGDP site is in a generally rural area of McCracken County, Kentucky. The area is characterized by
gently rolling terrain in the upland areas to relatively","facilities.
3.4.2.2 Recreation and Wildlife Management Uses
The visual impacts to areas around the site would depend on the footprints, heights, exact location, and
designs of any new recreational or wildlife management facilities. If any areas of the PGDP site were
devoted to recreation or wildlife management uses, the potential impacts would be a transition to more
passive uses and a blending with the current open spaces around the site. There would be no adverse
visual impacts because of the industrial nature of the surrounding site, even if construction and operations
occurred in the previously undeveloped portions of the site. Any construction-related impacts would be
short in duration."
43e9ebbddd9ce4a3f897e16d65e5d361,a0a1d800c7c552a37063b5ae4c16bbb2,EIS,Decarbonization,Transmission,primary_visual_heading,1,7,structural_heading,Visual Resources,"",Visual Resources,These components of the ECO Substation Project are,152,152,398,10,16,25.13,40.2,"Under Alternatives 2 and 3, construction of the transmission line would result in permanent
potentially moderate-to-major adverse visual impacts due to land scarring. In addition, views of
construction equipment and activity from surrounding recreational areas and highways are
considered a temporary moderate adverse impact. Following completion of construction
activities, the presence of the transmission line would result in long-term moderate adverse
impacts to visual resources. Wind turbines constructed in Mexico as part of the EJS Wind project
would be visible from several U.S. locations, including locations in or on the communities of
Jacumba and Boulevard, Interstate 8, Old Highway 80, ","ion 700 feet (213 m) to the east of the original routes. Given the relatively
consistent topography in this area, this change in the alignment would result in the same visual
impacts as described for the 230-kV Route and 500-kV Route.
Potential mitigation measures not proposed as APMs that could reduce potential visual impacts
from the transmission line are: (1) reducing the reflectivity and visual contrast of construction
equipment and towers and (2) reducing the color contrast and views of land scars by avoiding
landform alteration and implementing measures such as contour grading to blend graded surfaces
with existing terrain. These measures could reduce potential impacts to minor levels."
